x1, y1, x2, y2, d, a, t
113, 168, 88, 130, 45.303, 0.588, 1
126, 151, 92, 135, 38.091, 1.115, 1
91, 149, 103, 163, 18.456, -2.446, 1
127, 152, 127, 154, 1.985, -2.718, 1
97, 168, 50, 21, 153.760, 0.308, 1
123, 165, 118, 158, 8.530, 0.592, 1
148, 153, 78, 158, 70.932, 1.643, 1
129, 162, 144, 168, 16.237, -1.932, 1
123, 174, 138, 157, 22.464, -0.697, 1
131, 162, 55, 107, 92.866, 0.944, 1
141, 146, 103, 119, 46.623, 0.967, 1
161, 156, 84, 116, 86.160, 1.093, 1
107, 151, 85, 143, 23.431, 1.187, 1
107, 121, 32, 88, 82.269, 1.160, 1
107, 121, 100, 108, 14.068, 0.515, 1
14, 37, 39, 60, 33.785, -2.307, 1
88, 132, 43, 108, 51.225, 1.073, 1
88, 161, 74, 71, 91.249, 0.155, 1
85, 131, 94, 136, 10.221, -2.069, 1
126, 136, 126, 135, 1.725, -0.019, 1
61, 153, 55, 153, 6.695, 1.543, 1
65, 137, 92, 127, 29.176, -1.225, 1
169, 173, 149, 154, 27.272, 0.829, 1
132, 158, 130, 140, 17.811, 0.088, 1
138, 153, 144, 153, 5.795, -1.566, 1
143, 167, 113, 131, 46.313, 0.691, 1
30, 108, 124, 153, 103.946, -2.010, 1
150, 46, 147, 47, 3.334, 2.092, 1
68, 86, 38, 75, 31.832, 1.230, 1
103, 112, 101, 109, 4.047, 0.468, 1
132, 26, 129, 26, 3.123, 1.296, 1
45, 96, 45, 98, 1.614, -3.011, 1
132, 148, 50, 100, 94.120, 1.041, 1
169, 174, 156, 168, 15.084, 1.144, 1
152, 37, 148, 36, 4.087, 1.233, 1
47, 131, 111, 129, 64.281, -1.542, 1
156, 149, 118, 124, 45.647, 0.979, 1
19, 99, 51, 128, 43.170, -2.303, 1
70, 153, 67, 152, 3.347, 1.092, 1
113, 163, 57, 111, 75.770, 0.813, 1
155, 54, 152, 52, 3.753, 1.265, 1
51, 104, 47, 99, 5.754, 0.606, 1
78, 108, 127, 164, 74.358, -2.427, 1
